30615	1
33151	1
30140	1
32848	1
34005	0
30824	1
32649	1
33060	0
31879	0
30795	0
33561	0
30175	0
33274	1
30266	0
31874	1
31130	0
30586	1
30517	1
31722	0
32450	0
32239	1
31994	1
33581	0
32079	1
33449	0
34233	0
31408	0
31351	1
32210	0
33178	1
31372	1
31031	0
31496	1
33598	1
30816	0
32655	0
34013	1
32650	1
30537	0
33316	1
31330	0
30600	0
34413	0
30198	1
32937	1
34310	0
30022	1
32071	0
30154	1
34427	0
30325	1
30873	0
33658	0
30917	1
32759	1
33849	1
31529	0
31060	0
31316	0
32853	0
34503	1
31583	1
34000	1
30665	0
32154	1
32579	0
31705	0
34114	1
33762	1
32709	0
32462	1
31272	0
30118	1
30958	0
31841	0
34196	1
31094	1
33964	1
33185	1
31850	0
33345	1
30326	0
31609	1
32629	0
32209	1
32745	0
31187	1
30021	0
31414	0
31486	1
32496	1
33681	0
31861	0
32825	1
32375	1
31091	0
31653	1
30318	0
33278	0
33326	1
32365	0
32517	1
33818	0
34446	0
33215	1
32844	0
30944	1
30715	1
33295	0
34461	1
32042	1
30353	0
32788	1
32718	1
33073	1
33659	1
32202	1
32641	0
31155	1
32345	1
34077	0
30874	0
30279	1
30295	1
30479	0
30475	0
31147	0
33764	0
31076	0
34362	1
30170	1
32219	1
30705	0
32657	0
33639	1
34179	0
30331	1
34117	1
33690	0
30161	0
31628	0
34441	1
34456	1
32911	0
33211	1
33043	1
33988	1
34113	0
32941	0
32929	1
30023	0
32102	1
30251	1
30237	0
31896	1
32957	1
32855	1
33132	1
33530	0
30462	0
34495	0
30741	1
30405	1
33321	0
33269	1
34444	0
31953	0
31025	0
30106	1
34200	0
33058	0
33515	1
31961	1
32608	0
33000	0
32637	0
34403	0
34476	0
30592	0
31970	1
33056	1
30878	1
31484	0
32356	1
33621	1
31922	0
31466	1
31172	0
33183	0
32471	0
32638	0
31565	0
34108	1
31032	0
31459	0
31368	0
30104	0
31912	0
31000	0
30870	1
