30615	1
33151	1
30140	0
32848	1
34005	1
30824	1
32649	1
33060	0
31879	1
30795	1
33561	0
30175	1
33274	1
30266	1
31874	1
31130	1
30586	1
30517	1
31722	1
32450	1
32239	1
31994	1
33581	1
32079	1
33449	1
34233	1
31408	1
31351	1
32210	0
33178	1
31372	1
31031	0
31496	1
33598	1
30816	1
32655	1
34013	1
32650	1
30537	1
33316	1
31330	0
30600	1
34413	1
30198	1
32937	1
34310	1
30022	1
32071	1
30154	1
34427	0
30325	1
30873	1
33658	1
30917	1
32759	1
33849	1
31529	1
31060	1
31316	1
32853	1
34503	1
31583	1
34000	1
30665	1
32154	1
32579	1
31705	1
34114	0
33762	1
32709	1
32462	1
31272	0
30118	1
30958	1
31841	1
34196	1
31094	1
33964	1
33185	1
31850	1
33345	1
30326	0
31609	1
32629	1
32209	1
32745	0
31187	1
30021	1
31414	1
31486	1
32496	1
33681	1
31861	1
32825	1
32375	1
31091	0
31653	1
30318	1
33278	0
33326	1
32365	0
32517	1
33818	1
34446	1
33215	0
32844	1
30944	1
30715	1
33295	1
34461	1
32042	1
30353	1
32788	1
32718	1
33073	1
33659	1
32202	1
32641	0
31155	1
32345	0
34077	1
30874	1
30279	1
30295	1
30479	1
30475	1
31147	0
33764	1
31076	1
34362	1
30170	1
32219	1
30705	1
32657	0
33639	1
34179	1
30331	1
34117	1
33690	1
30161	1
31628	0
34441	1
34456	1
32911	1
33211	1
33043	1
33988	1
34113	1
32941	1
32929	1
30023	1
32102	1
30251	1
30237	1
31896	1
32957	1
32855	1
33132	1
33530	1
30462	1
34495	1
30741	1
30405	1
33321	1
33269	1
34444	1
31953	1
31025	1
30106	1
34200	0
33058	1
33515	1
31961	1
32608	1
33000	1
32637	1
34403	1
34476	1
30592	1
31970	1
33056	1
30878	1
31484	0
32356	1
33621	0
31922	0
31466	1
31172	1
33183	0
32471	1
32638	0
31565	1
34108	1
31032	1
31459	1
31368	1
30104	1
31912	1
31000	0
30870	1
