30615	1
33151	0
30140	1
32848	0
34005	0
30824	0
32649	0
33060	0
31879	0
30795	0
33561	0
30175	1
33274	0
30266	1
31874	0
31130	0
30586	0
30517	0
31722	1
32450	0
32239	1
31994	0
33581	0
32079	0
33449	0
34233	0
31408	0
31351	0
32210	0
33178	1
31372	0
31031	0
31496	1
33598	1
30816	1
32655	1
34013	1
32650	0
30537	1
33316	0
31330	1
30600	0
34413	1
30198	0
32937	1
34310	0
30022	1
32071	0
30154	1
34427	0
30325	0
30873	0
33658	1
30917	0
32759	1
33849	1
31529	0
31060	1
31316	0
32853	0
34503	0
31583	0
34000	1
30665	0
32154	1
32579	0
31705	1
34114	0
33762	1
32709	0
32462	1
31272	0
30118	1
30958	0
31841	1
34196	0
31094	0
33964	1
33185	0
31850	1
33345	0
30326	0
31609	1
32629	0
32209	1
32745	0
31187	1
30021	0
31414	0
31486	1
32496	0
33681	1
31861	0
32825	1
32375	1
31091	1
31653	0
30318	0
33278	0
33326	1
32365	0
32517	1
33818	1
34446	1
33215	0
32844	1
30944	1
30715	1
33295	1
34461	1
32042	1
30353	0
32788	0
32718	0
33073	0
33659	1
32202	0
32641	0
31155	1
32345	1
34077	0
30874	1
30279	0
30295	0
30479	0
30475	0
31147	1
33764	0
31076	0
34362	1
30170	0
32219	0
30705	1
32657	0
33639	0
34179	0
30331	0
34117	0
33690	1
30161	0
31628	1
34441	0
34456	1
32911	0
33211	0
33043	0
33988	0
34113	0
32941	0
32929	1
30023	1
32102	1
30251	1
30237	0
31896	0
32957	1
32855	0
33132	1
33530	1
30462	0
34495	0
30741	1
30405	0
33321	0
33269	1
34444	1
31953	0
31025	0
30106	1
34200	0
33058	1
33515	0
31961	0
32608	1
33000	1
32637	1
34403	1
34476	1
30592	1
31970	0
33056	1
30878	0
31484	1
32356	0
33621	1
31922	0
31466	0
31172	1
33183	0
32471	0
32638	0
31565	0
34108	0
31032	0
31459	0
31368	0
30104	1
31912	0
31000	1
30870	1
